0,-1,329.9748229980469,51.31439971923828,94.34149169921875,161.1646728515625,0.9999942779541016,-1,-1,-1
0,-1,4.359714031219482,155.0058135986328,57.902557373046875,144.6653289794922,0.9941600561141968,-1,-1,-1
0,-1,97.34880065917969,0.0,140.6715545654297,285.3408508300781,0.9210111498832703,-1,-1,-1
1,-1,327.2353820800781,51.85926818847656,97.05532836914062,161.12051391601562,0.9999973773956299,-1,-1,-1
1,-1,98.60214233398438,0.0,139.8035888671875,286.84588623046875,0.9315615296363831,-1,-1,-1
1,-1,4.434016704559326,152.4143524169922,57.95188903808594,146.9801483154297,0.1481306403875351,-1,-1,-1
2,-1,333.4642028808594,51.02946472167969,89.53488159179688,161.9843292236328,0.9999967813491821,-1,-1,-1
2,-1,98.44705200195312,0.0,139.88999938964844,286.6516418457031,0.9100853800773621,-1,-1,-1
2,-1,4.657761573791504,152.439697265625,58.03016662597656,147.19436645507812,0.1008884534239769,-1,-1,-1
3,-1,334.0857849121094,50.733272552490234,89.35708618164062,159.0216827392578,0.9999988079071045,-1,-1,-1
3,-1,99.25150299072266,0.0,139.5806884765625,286.29205322265625,0.9524822235107422,-1,-1,-1
3,-1,4.86398458480835,154.56863403320312,57.18800735473633,144.70950317382812,0.32101649045944214,-1,-1,-1
4,-1,333.2190246582031,50.64102554321289,93.14263916015625,160.63259887695312,0.999998927116394,-1,-1,-1
4,-1,99.31388854980469,0.0,139.70974731445312,286.1757507324219,0.968226969242096,-1,-1,-1
4,-1,5.731238842010498,151.9110565185547,55.05432891845703,148.0889434814453,0.29426309466362,-1,-1,-1
5,-1,333.57537841796875,50.7412109375,92.5115966796875,160.52996826171875,0.999998927116394,-1,-1,-1
5,-1,99.4201889038086,0.0,139.90826416015625,286.1677551269531,0.9732828140258789,-1,-1,-1
5,-1,4.622743129730225,151.92391967773438,57.356266021728516,147.02764892578125,0.6090871095657349,-1,-1,-1
6,-1,338.08233642578125,52.83210754394531,85.25247192382812,157.0236053466797,0.9999992847442627,-1,-1,-1
6,-1,5.360273361206055,155.97254943847656,57.683433532714844,142.7686004638672,0.946193516254425,-1,-1,-1
6,-1,99.55937957763672,0.0,140.17312622070312,287.5564270019531,0.9414517283439636,-1,-1,-1
7,-1,339.4557800292969,51.22540283203125,92.05340576171875,161.18255615234375,0.9999977350234985,-1,-1,-1
7,-1,5.18586540222168,154.91566467285156,57.57007598876953,143.8987579345703,0.9557247161865234,-1,-1,-1
7,-1,92.85894775390625,0.0,147.05838012695312,283.3296203613281,0.8590583801269531,-1,-1,-1
8,-1,337.17279052734375,54.30497360229492,91.56988525390625,157.86849975585938,0.9999990463256836,-1,-1,-1
8,-1,5.095669269561768,155.1826629638672,57.643497467041016,143.38987731933594,0.9577274322509766,-1,-1,-1
8,-1,92.53638458251953,0.0,139.44534301757812,300.0,0.38673388957977295,-1,-1,-1
9,-1,339.4389343261719,53.444053649902344,95.40908813476562,176.927490234375,0.9999966621398926,-1,-1,-1
9,-1,5.187854766845703,155.00765991210938,57.68935012817383,143.56973266601562,0.9449177980422974,-1,-1,-1
9,-1,91.65632629394531,0.0,140.24624633789062,300.0,0.3166239857673645,-1,-1,-1
10,-1,340.8188781738281,55.24006271362305,92.62091064453125,178.71754455566406,0.9999985694885254,-1,-1,-1
10,-1,5.563133239746094,149.47262573242188,55.203575134277344,150.52737426757812,0.555586576461792,-1,-1,-1
10,-1,92.34101104736328,0.0,139.43313598632812,300.0,0.39259690046310425,-1,-1,-1
11,-1,340.6286926269531,55.114906311035156,93.4005126953125,179.205078125,0.9999985694885254,-1,-1,-1
11,-1,100.5968017578125,0.0,138.0120086669922,289.0907287597656,0.9512518644332886,-1,-1,-1
11,-1,4.818227767944336,150.53858947753906,57.021018981933594,148.76795959472656,0.31222960352897644,-1,-1,-1
12,-1,342.5826721191406,56.93455123901367,93.78182983398438,178.7130126953125,0.9999980926513672,-1,-1,-1
12,-1,100.56338500976562,0.0,138.6310272216797,288.3553771972656,0.9782058000564575,-1,-1,-1
12,-1,528.2112426757812,176.4168701171875,109.56793212890625,118.457275390625,0.872411847114563,-1,-1,-1
13,-1,345.2316589355469,57.7692985534668,94.82415771484375,175.62620544433594,0.9999988079071045,-1,-1,-1
13,-1,93.04151916503906,0.0,147.78102111816406,282.6745300292969,0.9861916303634644,-1,-1,-1
13,-1,531.9200439453125,174.42929077148438,105.1715087890625,122.39111328125,0.878989040851593,-1,-1,-1
14,-1,346.45037841796875,56.20936965942383,94.41180419921875,181.33851623535156,0.9999985694885254,-1,-1,-1
14,-1,92.82778930664062,0.0,148.02426147460938,282.6039123535156,0.9877451062202454,-1,-1,-1
14,-1,532.9861450195312,171.88961791992188,104.2047119140625,127.16000366210938,0.8508387207984924,-1,-1,-1
15,-1,345.2398376464844,55.05559539794922,97.21426391601562,180.035400390625,0.999998927116394,-1,-1,-1
15,-1,99.79759979248047,0.0,139.688232421875,287.70416259765625,0.976621687412262,-1,-1,-1
15,-1,525.3908081054688,176.295166015625,112.118896484375,120.246337890625,0.9757674336433411,-1,-1,-1
16,-1,344.0699157714844,51.50731658935547,101.6024169921875,184.85537719726562,0.9999978542327881,-1,-1,-1
16,-1,99.33033752441406,0.0,139.6148223876953,286.9032897949219,0.9538989067077637,-1,-1,-1
16,-1,529.7644653320312,175.15191650390625,108.20855712890625,121.46673583984375,0.699395477771759,-1,-1,-1
17,-1,344.7097473144531,51.67070770263672,101.570068359375,184.77456665039062,0.9999980926513672,-1,-1,-1
17,-1,99.04773712158203,0.0,140.240478515625,286.76043701171875,0.9368133544921875,-1,-1,-1
17,-1,528.727294921875,167.77610778808594,108.08526611328125,132.22389221191406,0.4341973066329956,-1,-1,-1
18,-1,346.10693359375,50.53618621826172,101.78182983398438,188.7584228515625,0.9999982118606567,-1,-1,-1
18,-1,98.60717010498047,0.0,140.09060668945312,286.9384460449219,0.8951525688171387,-1,-1,-1
18,-1,515.043701171875,171.57098388671875,123.0897216796875,127.50540161132812,0.7837504744529724,-1,-1,-1
19,-1,345.0576171875,50.31111145019531,105.66900634765625,189.01344299316406,0.9999985694885254,-1,-1,-1
19,-1,98.7571792602539,0.0,139.44473266601562,286.7613830566406,0.904227077960968,-1,-1,-1
19,-1,516.4247436523438,172.62503051757812,121.76226806640625,126.76052856445312,0.8185687065124512,-1,-1,-1
20,-1,347.21234130859375,44.86321258544922,105.11077880859375,195.63699340820312,0.9999977350234985,-1,-1,-1
20,-1,98.21875762939453,0.0,139.87435913085938,287.1295471191406,0.893582820892334,-1,-1,-1
20,-1,523.3536376953125,174.06565856933594,113.619873046875,124.57151794433594,0.37819981575012207,-1,-1,-1
21,-1,351.71099853515625,43.887874603271484,100.33990478515625,196.2892608642578,0.9999945163726807,-1,-1,-1
21,-1,97.17040252685547,0.0,142.93789672851562,290.8859558105469,0.9239134788513184,-1,-1,-1
21,-1,523.1040649414062,176.85340881347656,114.34173583984375,121.25798034667969,0.7047905325889587,-1,-1,-1
22,-1,351.1888732910156,42.41673278808594,101.7662353515625,199.165283203125,0.9999954700469971,-1,-1,-1
22,-1,91.07916259765625,0.0,149.5846710205078,282.6490478515625,0.7538833618164062,-1,-1,-1
22,-1,515.5534057617188,175.40447998046875,123.26092529296875,119.002197265625,0.11421457678079605,-1,-1,-1
